,Unnamed: 0,text,BIO_anno,class,bank_topic
1621,1621,不进件基本没戏。更不要提额度的事,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
5321,5321,不错，老婆的额度已经开发到十万，广发民生兴业农行工商建设，不申请了，养额度。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
2832,2832,等大赦天下了呗,O O O O O O O,2,招商银行
6352,6352,3个,O O,2,工商银行
1520,1520,王老板好，羡慕你牙,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
5582,5582,我也有收到。要查征信，不是预审额度。没经营快贷和容易借简单。容易借和经营快贷都是直接预批了额度，点了秒下款。...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
8994,8994,难怪权益都温暖了，差钱,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
7789,7789,查询的信用信息显示，深圳卫中银行备用金还没还,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O,2,农业银行
5526,5526,我的建设卡也是，WD封了2次，第一次2天，第二次自己要去柜台，只能柜台取现金，卡也注销不了,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
6645,6645,消了吗？现在用着工行的收款码。。,O O O O O O O O B-BANK I-BANK O O O O O O,2,工商银行
5278,5278,我这边收费40，双五星免费，我单6星也免费了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
1277,1277,我也是，秒拒，昨天刚点的，还选卡号选了半天，然后保护费芭比娃娃什么的全选了，还以为选了保护费还能有点机会，结果刚点完申请，还没退出手机银行，短信就来了直接秒拒...,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,建设银行
8246,8246,高端大气上档次，年费能赚回来吗……,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
285,285,卖了，9个月了，没还什么金额,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
3822,3822,搞不懂，这个是什么套路,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
1200,1200,信用卡10万流水,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
2152,2152,异地申卡吗？我也想申请个招商的，异地，怕上门，有招行储蓄卡，招行有理财。,O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2,招商银行
142,142,我也是，收了一笔款就变成这样了，额度瞬间就爆了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
6720,6720,基本上共享,O O O O O,2,工商银行
3236,3236,后来怎么搞定？我也遇到了，心烦,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4494,4494,不还清都不会给你走流程，所以必须还，没有侥幸,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
9382,9382,我没申请我已经有交通卡了下卡一年多了,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2,交通银行
4,4,我的怎么显示0.25费率，而且不管分多少期都一样费率，可惜只有69k,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
5304,5304,我也在开发老婆的额度来用嘿嘿,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
7433,7433,我一万到一万四也是试了三次才成功，中行代发工资,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,中国银行
2375,2375,是刷2500么？可是我第一个月就几百第二个月都刷了3000多了全是1.25的！不可以多刷么？要不要自己存钱刷啊？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,招商银行
3715,3715,活久见，从来没有见过你说的这种啥全免券，你分的多少期,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
6235,6235,我也是，说是用来炒股、买房之类的了。,O O O O O O O O O O O O O O O O O O,2,工商银行
7194,7194,12:18分发,O O O O O O O,2,中国银行
5574,5574,我现在还在工商大厅??办的密码器免费关键是??年化10百分之??额度才1w征信上面好像是贷款审批,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2,
7404,7404,你是几点买的啊，,O O O O O O O O,2,
569,569,核对了下各种各样的暗号。然后就批了，额度还可以,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
5130,5130,营业执照的码除非是自己或朋友的，外面的如果给扫，手续费也高的,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2,工商银行
9300,9300,是交通惠民贷的显示2.6w，因为社保在交行才有额度，去手机银行点开惠民贷看看有没额度。,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
1607,1607,多少额度现在,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,建设银行
8642,8642,分期多少费率呀,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,民生银行
8402,8402,2019卡3万元，2020年12月注销，2021年12月注销,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,民生银行
3452,3452,农行4.5光大4.8民生6.1,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2,招商银行
5656,5656,昨天去网点认证了，额度应该不会低了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O,2,
448,448,我也想知道大山怎么提额,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
3087,3087,招商出这个信息拒倒是很难拒的，但是如果方便可以考虑去旁边市的网点办，可以全国任意网点办的,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
9500,9500,比马上金融，美团，钱站什么的强吧,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O,2,中信银行
7830,7830,369应该不是白名单,O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,农业银行
1023,1023,我昨晚申请了这张图，所以让我提交证明,O O O O O O O O O O O O O O O O O O,2,建设银行
2541,2541,借老哥吉言，出结果第一时间告诉你，可是我之前多次在资料管理提交行驶证没用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
7051,7051,征信花了花了,B-PRODUCT I-PRODUCT O O O O,2,中国银行
5956,5956,一直是一个金卡再用，前两天看见微信有个二维码，直接扫了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2,工商银行
3687,3687,您好！2018年我在平安普惠贷款12万，实际到帐11.64万元，期限为36个月，每月还款为5331元，已还28个月，累计还14.9268万元，现还需8个月的还款要去履行，由于当前疫情影响...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2,招商银行
5289,5289,简单的说，就是外地的卡可以到另外一个城市办盾，这个不冲突。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
9819,9819,是0779开头的，是什么鬼,O O O O O O O O O O O O B-COMMENTS_ADJ,2,
1910,1910,涨多少额度？,B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2,招商银行
1835,1835,需要提供什么失业证明和贫困证明？,O O O O O O O O O O O O O O O O,2,招商银行
5944,5944,广发银行不要罗,B-BANK I-BANK O O O O O,2,工商银行
2866,2866,批5k，卵用，真的没啥用，还是交通银行的,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
3034,3034,标准金这么低,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2,招商银行
9618,9618,应该是圆梦金给我的，叫我来做,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,
7028,7028,都说中行记仇，好多人都在说,O O B-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O,2,中国银行
2366,2366,时间短，或者近期要求过提额度的，系统自动显示就018,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,招商银行
7919,7919,看免息期申请==,O B-COMMENTS_N I-COMMENTS_N O O O O O,2,农业银行
7945,7945,求哥哥帮忙。到了这个界面还会被拒绝吗？刷脸要等24小时。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,农业银行
5888,5888,就兑换了个爱奇艺会员,O O O O O O O O O O,2,工商银行
6194,6194,邮政5w,B-BANK I-BANK O O,2,工商银行
2481,2481,被降,O B-COMMENTS_ADJ,2,招商银行
2756,2756,我六万才三个月就要拘留我，工行牛逼啊,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3898,3898,有社保有公积金当天被拒了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2,工商银行
735,735,我每笔交易只绑定了两个卡，也就是每天4000点，积分就有了啊,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
3375,3375,你已经说了原因了，换国有银行的，招商这样的商业银行储蓄卡查的紧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,招商银行
7921,7921,四大和邮政储蓄所都是没办法的大舅,O O O B-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O,2,农业银行
9768,9768,是南宁吗？我的等到花都谢了，都没收到短信，浦发的啊，等好久,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
2594,2594,谢谢您的回复，距离最后一次取款已经3个月了。?大概是翻车了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0,招商银行
5610,5610,没看到这种卡呀，我在农行看了个遍,O O O O O O O O O O B-BANK I-BANK O O O O,2,
3951,3951,借、平、还,O O O O O,2,工商银行
596,596,走无卡比有卡更容易曲线提额吗??有卡是不是容易共享,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,
7165,7165,别提了。?亲测，我把头像发了，应该就 好了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
6825,6825,哥，这周接到你的消息，去面对ABC的时候，顺道过来了。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
9042,9042,怎么被骗的啊,O O O B-COMMENTS_ADJ O O,0,民生银行
3965,3965,可以分期，赶紧的,O O B-PRODUCT I-PRODUCT O O O O,2,工商银行
4724,4724,无界和mini不共享的，今天我刚刚把无界消了,B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,工商银行
1490,1490,优质女人，哪个男人娶了赚大发,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,建设银行
8387,8387,那个分期大法好像已经关闭很久了,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,民生银行
7686,7686,绑鸡没事的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
4452,4452,招商：60K-90(19.12.29),B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,工商银行
6896,6896,查询，每次都查，然后才定额度,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
5535,5535,我两年拿下大妈3k任务卡，坚持,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
4918,4918,对，对，111111,O O O O O O O O O O,2,工商银行
294,294,试，试完了再告诉我们，,O O O O O O O O O O O,2,
4700,4700,没有十倍积分,O O O O B-PRODUCT I-PRODUCT,2,工商银行
433,433,信用卡吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2,建设银行
3100,3100,是啊我跟你的情况差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
5388,5388,曲线试试呢我一开始5k上来的，慢慢来,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3323,3323,我也被选中了。但是我的是0.6的还加三。一万就要63块钱。不划算,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
6240,6240,持卡行是一个方面，额度授信又是一个方面，主要体现在用卡人身上的是不可预知风险，比如不能分期，然后考虑活动，羊毛，利率...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
8319,8319,卡员联系方式给个谢谢,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
480,480,别人是去超级柜员机出的！秒出！还是要去线下，浦发就是秒出,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,
566,566,中原10k没激活,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
4639,4639,安居客代表吃口腔病，那你开吧,O O O O O O O O O O O O O O,2,工商银行
3217,3217,败诉会怎么样，惨不惨,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
8090,8090,祝你好运哦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
6062,6062,我没周三都充值了,O O O O O O O O,2,工商银行
7334,7334,还好我8大银行都办齐了！！赞赞,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
3349,3349,比如你第一次提固定额度是5月1号，那下次提固定额度3+1就是三个月加一天，8月2号提额度，这样明白了吧？,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,招商银行
6748,6748,我只有一张一直在用的中行普通卡，三无人员，0征信，怎样能办理1w左右的信用卡啊？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,中国银行
9882,9882,问客服了，征信是不会上的，我在还款日前就把最低还了~~,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中信银行
8978,8978,投诉加哭穷说自己的情况啊！现在他不让我还了，也不起诉。什么时候存够钱了一次性还减免所有,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
4528,4528,网付码？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2,工商银行
7402,7402,那挺香一般几点放量？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,中国银行
3423,3423,所以不是说网上没出现申请界面它就比别的高端。银行在选择性在推他想推的卡，招行把一张顶级的黑百夫长藏起来了呢，38800的刚性年费哦！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
3103,3103,这么容易吗哈哈，虽然我长得不差，但是又重新适应对方家庭真的很麻烦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
678,678,工行应该不行了，我都估计是今年刚调整的。去年工行分期还可以降的，我今天去打了份征信报告，已用额度已经...,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
2886,2886,可以销，赶紧注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
5815,5815,如果单纯是限额问题，微众卡能满足你；如果是网银的权限问题，那就只能死磕Ukey了。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,工商银行
5105,5105,已经上征信了,O O O B-PRODUCT I-PRODUCT O,2,工商银行
469,469,我也准备申请这个，来沾沾喜气,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1,建设银行
5545,5545,15k太鸡肋了，浦发每次都小气,O O O O O O O O B-BANK I-BANK O O O O O,2,
5183,5183,怎么操作容易呢,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
986,986,办这么多张干嘛，一张就够了，额度高是王道,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2,
3720,3720,社保公积金每个银行都能查到吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,招商银行
8520,8520,恭喜！用了后万年不提！！:lol,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,1,民生银行
4486,4486,会，我奋斗卡就注销了??然后实体卡申请就拒…,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O,2,
489,489,工商17.08.2513K-26K-50K-100K,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
6213,6213,中国交通都不用选的,O O B-BANK I-BANK O O O O O,2,工商银行
5809,5809,我9月底才自助调平卡额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
4647,4647,你这应该是工行有两张卡，共享额度。,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
1100,1100,可以一个月吧，反正工行就是这样的,O O O O O O O O O B-BANK I-BANK O O O O O,2,
7557,7557,查征信不？我不想多一条审批,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
2745,2745,我现在临额每天都能增加,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
